customer_id,age,monthly_income,credit_score,months_as_customer,num_previous_purchases,avg_payment_delay_days,num_late_payments,outstanding_balance,employment_type,channel,risk_label,risk_score,risk_label,risk_segment,model_name,model_version
CUST_000520,48,6800.35,566,100,8,1.3,0,15819.44,formal,store,0,0.5259,1,medium,customer_risk_model,v1
CUST_000521,36,27869.34,634,80,9,2.8,1,0.0,formal,app,0,0.3436,0,low,customer_risk_model,v1
CUST_000522,25,13228.7,706,65,5,10.7,2,0.0,formal,store,0,0.465,0,medium,customer_risk_model,v1
CUST_000523,27,32219.8,576,28,6,2.8,0,17887.11,self_employed,online,0,0.4943,0,medium,customer_risk_model,v1
CUST_000524,60,17772.68,793,46,10,14.7,0,14953.82,formal,online,1,0.572,1,medium,customer_risk_model,v1
CUST_000525,34,25196.37,657,4,5,6.0,1,22773.84,unemployed,store,1,0.6564,1,medium,customer_risk_model,v1
CUST_000526,34,17626.88,691,84,4,2.5,0,26749.93,formal,call_center,1,0.4404,0,medium,customer_risk_model,v1
CUST_000527,66,17784.79,626,110,4,0.4,1,9596.8,formal,store,0,0.394,0,low,customer_risk_model,v1
CUST_000528,25,13911.79,709,94,5,10.6,1,9180.07,unemployed,app,0,0.4236,0,medium,customer_risk_model,v1
CUST_000529,65,18833.87,792,37,7,5.3,2,1147.41,formal,store,0,0.4188,0,medium,customer_risk_model,v1
CUST_000530,65,20225.99,638,58,10,2.7,1,16144.64,formal,app,0,0.4467,0,medium,customer_risk_model,v1
CUST_000531,49,12510.19,806,114,5,7.3,0,0.0,formal,store,1,0.3231,0,low,customer_risk_model,v1
CUST_000532,26,17124.69,595,51,4,3.9,1,4237.41,self_employed,store,0,0.5048,1,medium,customer_risk_model,v1
CUST_000533,26,13729.31,719,100,5,2.1,2,14469.21,self_employed,online,1,0.3218,0,low,customer_risk_model,v1
CUST_000534,32,34097.65,694,69,5,0.0,2,6729.06,formal,call_center,1,0.3724,0,low,customer_risk_model,v1
CUST_000535,48,17371.88,554,60,11,1.8,1,11621.93,self_employed,store,0,0.4752,0,medium,customer_risk_model,v1
CUST_000536,25,28816.63,669,70,6,3.2,0,10343.86,formal,app,0,0.3309,0,low,customer_risk_model,v1
CUST_000537,41,16630.64,651,27,9,1.3,1,3104.17,informal,online,0,0.4786,0,medium,customer_risk_model,v1
CUST_000538,24,19815.01,573,51,3,2.5,2,0.0,formal,app,0,0.5447,1,medium,customer_risk_model,v1
CUST_000539,46,8750.45,682,37,5,2.0,1,17600.67,formal,app,1,0.6074,1,medium,customer_risk_model,v1
CUST_000540,19,14870.49,663,91,7,2.7,3,10577.22,informal,store,1,0.4781,0,medium,customer_risk_model,v1
CUST_000541,54,19473.74,643,73,3,11.5,6,14716.58,formal,store,1,0.7205,1,high,customer_risk_model,v1
CUST_000542,20,29102.03,644,48,6,8.3,0,11531.87,informal,online,0,0.4223,0,medium,customer_risk_model,v1
CUST_000543,28,19553.88,642,98,0,3.9,1,11389.34,informal,app,1,0.4229,0,medium,customer_risk_model,v1
CUST_000544,27,27686.04,617,54,5,0.0,2,13307.97,formal,store,0,0.469,0,medium,customer_risk_model,v1
CUST_000545,61,22485.1,663,114,10,3.2,2,10461.19,formal,call_center,1,0.4441,0,medium,customer_risk_model,v1
CUST_000546,20,29391.81,592,73,7,0.9,1,9291.7,informal,store,0,0.4671,0,medium,customer_risk_model,v1
CUST_000547,40,17586.7,850,106,6,4.2,3,3959.8,informal,online,0,0.3133,0,low,customer_risk_model,v1
CUST_000548,48,34731.56,523,118,6,3.2,1,31860.04,formal,online,0,0.4618,0,medium,customer_risk_model,v1
CUST_000549,44,14602.23,597,39,5,3.9,0,20055.74,informal,online,1,0.6485,1,medium,customer_risk_model,v1
CUST_000550,53,12634.77,604,32,9,10.6,0,23928.1,formal,store,1,0.7797,1,high,customer_risk_model,v1
CUST_000551,59,9529.63,834,100,8,5.1,3,22152.33,informal,store,1,0.4591,0,medium,customer_risk_model,v1
CUST_000552,38,34317.17,531,28,6,8.7,1,9766.14,formal,store,0,0.6769,1,medium,customer_risk_model,v1
CUST_000553,61,23736.13,688,90,7,4.9,0,10546.05,self_employed,store,0,0.2716,0,low,customer_risk_model,v1
CUST_000554,34,15661.15,672,22,12,4.0,1,12022.95,informal,store,1,0.5734,1,medium,customer_risk_model,v1
CUST_000555,69,26743.16,680,104,5,5.7,1,9086.63,informal,app,0,0.306,0,low,customer_risk_model,v1
CUST_000556,44,22813.85,761,83,7,5.3,0,19023.23,unemployed,store,0,0.2689,0,low,customer_risk_model,v1
CUST_000557,56,31762.89,759,63,5,1.8,1,5492.33,formal,store,0,0.2935,0,low,customer_risk_model,v1
CUST_000558,63,7165.17,609,54,3,1.4,3,3465.18,unemployed,app,1,0.7004,1,high,customer_risk_model,v1
CUST_000559,59,16142.48,667,76,4,1.4,0,1628.84,formal,online,1,0.4238,0,medium,customer_risk_model,v1
CUST_000560,62,14762.35,482,47,5,3.1,2,9407.85,self_employed,store,1,0.6865,1,medium,customer_risk_model,v1
CUST_000561,45,4184.22,659,48,4,0.1,1,8225.02,informal,app,1,0.531,1,medium,customer_risk_model,v1
CUST_000562,20,25422.29,579,25,7,4.7,2,7049.52,informal,store,1,0.6933,1,medium,customer_risk_model,v1
CUST_000563,43,16107.22,633,19,4,4.4,0,12670.0,self_employed,store,1,0.5645,1,medium,customer_risk_model,v1
CUST_000564,27,23177.42,498,107,9,0.1,1,2673.18,unemployed,online,1,0.5953,1,medium,customer_risk_model,v1
CUST_000565,64,34518.4,686,90,10,5.2,1,17938.21,formal,store,0,0.3345,0,low,customer_risk_model,v1
CUST_000566,30,15527.29,497,53,8,0.8,0,3223.73,formal,online,0,0.5851,1,medium,customer_risk_model,v1
CUST_000567,29,15051.93,663,99,6,7.9,2,2618.52,informal,online,1,0.4335,0,medium,customer_risk_model,v1
CUST_000568,30,18830.65,540,73,9,18.3,1,6850.5,formal,online,1,0.7422,1,high,customer_risk_model,v1
CUST_000569,51,24910.73,574,72,6,4.2,0,10895.4,formal,online,1,0.4961,0,medium,customer_risk_model,v1
CUST_000570,47,14033.01,754,14,13,7.5,1,18884.31,formal,store,1,0.6129,1,medium,customer_risk_model,v1
CUST_000571,67,13583.27,703,65,9,3.3,0,11402.86,formal,store,0,0.3596,0,low,customer_risk_model,v1
CUST_000572,39,25400.32,753,13,12,0.9,1,0.0,informal,store,0,0.3533,0,low,customer_risk_model,v1
CUST_000573,32,20650.48,790,82,2,8.7,2,15900.24,formal,store,0,0.3644,0,low,customer_risk_model,v1
CUST_000574,20,4000.0,580,9,4,4.9,2,15746.52,formal,store,1,0.7081,1,high,customer_risk_model,v1
CUST_000575,18,9422.26,785,62,7,1.8,1,7357.09,formal,store,1,0.387,0,low,customer_risk_model,v1
CUST_000576,37,28508.65,518,44,9,6.7,0,13366.78,informal,call_center,1,0.6818,1,medium,customer_risk_model,v1
CUST_000577,66,20813.5,717,16,3,1.2,1,23476.7,unemployed,store,0,0.5369,1,medium,customer_risk_model,v1
CUST_000578,45,12664.63,606,57,5,1.2,0,5086.46,formal,app,1,0.5115,1,medium,customer_risk_model,v1
CUST_000579,64,16807.13,566,24,7,1.2,1,19683.96,self_employed,store,1,0.7268,1,high,customer_risk_model,v1
CUST_000580,23,18092.66,705,30,5,0.0,2,22124.42,self_employed,online,1,0.5129,1,medium,customer_risk_model,v1
CUST_000581,22,23150.13,735,106,3,4.5,2,13406.66,formal,store,0,0.2431,0,low,customer_risk_model,v1
CUST_000582,61,8492.16,732,42,1,5.6,0,2168.17,formal,call_center,0,0.3915,0,low,customer_risk_model,v1
CUST_000583,23,12113.36,669,49,4,3.2,4,22455.31,formal,store,1,0.6493,1,medium,customer_risk_model,v1
CUST_000584,20,19910.69,662,1,7,9.7,1,19327.93,self_employed,store,0,0.5483,1,medium,customer_risk_model,v1
CUST_000585,39,17301.16,697,36,4,10.6,1,16387.08,formal,call_center,1,0.6179,1,medium,customer_risk_model,v1
CUST_000586,66,22003.01,677,42,5,5.2,1,11580.89,formal,store,0,0.4349,0,medium,customer_risk_model,v1
CUST_000587,53,9393.45,699,86,9,4.0,0,21259.06,formal,store,0,0.3627,0,low,customer_risk_model,v1
CUST_000588,23,20499.9,668,15,5,1.7,1,5199.48,formal,store,0,0.4762,0,medium,customer_risk_model,v1
CUST_000589,61,25641.09,726,111,5,9.9,2,18856.98,self_employed,store,1,0.4401,0,medium,customer_risk_model,v1
CUST_000590,61,21407.73,504,16,3,5.3,1,9426.46,self_employed,store,1,0.7386,1,high,customer_risk_model,v1
CUST_000591,59,18973.78,638,78,1,12.1,6,0.0,formal,store,1,0.7183,1,high,customer_risk_model,v1
CUST_000592,64,17328.81,525,1,10,0.2,3,3963.17,informal,store,0,0.6349,1,medium,customer_risk_model,v1
CUST_000593,30,12156.04,675,98,8,1.8,2,15231.42,informal,store,0,0.3705,0,low,customer_risk_model,v1
CUST_000594,68,17496.01,798,83,5,2.2,1,13777.55,formal,online,1,0.3737,0,low,customer_risk_model,v1
CUST_000595,34,26817.94,607,100,2,0.4,0,15546.06,informal,online,0,0.3735,0,low,customer_risk_model,v1
CUST_000596,59,17166.8,661,111,6,1.8,1,9063.58,self_employed,online,0,0.3293,0,low,customer_risk_model,v1
CUST_000597,48,11771.37,718,100,10,1.7,0,13688.2,informal,store,0,0.2848,0,low,customer_risk_model,v1
CUST_000598,58,14554.27,464,74,7,2.9,1,17003.75,informal,online,0,0.7125,1,high,customer_risk_model,v1
CUST_000599,50,19405.95,603,100,5,8.3,4,30879.51,informal,app,1,0.7864,1,high,customer_risk_model,v1
CUST_000600,51,15385.4,683,12,5,4.2,0,8862.93,self_employed,call_center,1,0.4861,0,medium,customer_risk_model,v1
CUST_000601,50,21397.12,389,77,8,7.2,2,20197.88,informal,app,1,0.7855,1,high,customer_risk_model,v1
CUST_000602,58,21659.91,562,118,8,13.8,2,17172.74,self_employed,store,1,0.6993,1,medium,customer_risk_model,v1
CUST_000603,56,24222.88,749,45,9,17.6,0,12981.18,self_employed,call_center,0,0.3904,0,low,customer_risk_model,v1
CUST_000604,24,27964.92,740,117,9,2.3,2,1589.21,formal,store,0,0.2005,0,low,customer_risk_model,v1
CUST_000605,60,24971.01,684,61,5,6.0,1,23118.99,informal,store,1,0.5128,1,medium,customer_risk_model,v1
CUST_000606,45,11460.33,729,56,2,2.1,0,13990.7,formal,store,1,0.4492,0,medium,customer_risk_model,v1
CUST_000607,34,11675.26,669,36,5,2.6,1,7272.83,self_employed,store,0,0.4682,0,medium,customer_risk_model,v1
CUST_000608,44,17469.6,700,13,8,2.1,1,4924.82,formal,online,1,0.4527,0,medium,customer_risk_model,v1
CUST_000609,68,14841.77,622,105,6,5.0,1,14088.02,formal,call_center,0,0.3938,0,low,customer_risk_model,v1
CUST_000610,62,10031.71,660,86,6,3.8,1,4496.95,formal,online,1,0.4165,0,medium,customer_risk_model,v1
CUST_000611,61,14908.16,593,48,6,0.9,0,7450.39,self_employed,online,1,0.4997,0,medium,customer_risk_model,v1
CUST_000612,42,14678.41,764,115,6,8.8,1,7268.96,unemployed,store,1,0.3722,0,low,customer_risk_model,v1
CUST_000613,58,13297.07,787,22,8,11.7,3,12369.35,formal,online,1,0.6577,1,medium,customer_risk_model,v1
CUST_000614,38,15789.47,774,93,7,7.2,3,16803.93,formal,store,0,0.4186,0,medium,customer_risk_model,v1
CUST_000615,53,26249.16,613,54,9,0.1,0,9458.45,formal,store,0,0.3574,0,low,customer_risk_model,v1
CUST_000616,51,19394.67,564,75,4,13.1,2,10299.34,informal,store,0,0.6239,1,medium,customer_risk_model,v1
CUST_000617,30,35302.66,765,5,5,4.1,1,12866.12,formal,app,1,0.4461,0,medium,customer_risk_model,v1
CUST_000618,31,19193.56,699,73,9,2.7,1,6011.74,formal,store,1,0.3865,0,low,customer_risk_model,v1
CUST_000619,21,15969.54,680,81,7,3.3,1,7302.11,informal,app,1,0.4331,0,medium,customer_risk_model,v1
CUST_000620,25,18028.93,593,117,8,3.3,1,8261.38,formal,store,1,0.4034,0,medium,customer_risk_model,v1
CUST_000621,40,19795.44,688,42,4,1.8,0,14304.14,informal,store,0,0.435,0,medium,customer_risk_model,v1
CUST_000622,42,21046.78,552,9,3,15.5,2,24870.32,self_employed,online,1,0.8398,1,high,customer_risk_model,v1
CUST_000623,26,32536.98,707,8,1,9.6,3,2034.45,informal,online,1,0.5931,1,medium,customer_risk_model,v1
CUST_000624,39,12082.76,774,18,3,2.3,3,13913.17,formal,call_center,1,0.6305,1,medium,customer_risk_model,v1
CUST_000625,49,24013.32,797,36,11,0.2,0,10163.64,formal,store,0,0.2721,0,low,customer_risk_model,v1
CUST_000626,30,19454.25,714,99,3,9.8,1,10641.75,formal,store,0,0.3486,0,low,customer_risk_model,v1
CUST_000627,35,7002.32,526,24,5,1.8,1,8095.97,formal,store,1,0.6873,1,medium,customer_risk_model,v1
CUST_000628,37,23394.89,668,18,3,1.4,0,21129.96,formal,store,1,0.5083,1,medium,customer_risk_model,v1
CUST_000629,44,26873.36,843,4,8,7.2,1,0.0,unemployed,store,0,0.4357,0,medium,customer_risk_model,v1
CUST_000630,37,11999.77,572,46,8,4.0,3,2914.82,self_employed,online,1,0.7535,1,high,customer_risk_model,v1
CUST_000631,56,17937.46,645,72,5,7.8,1,20720.09,informal,store,1,0.6725,1,medium,customer_risk_model,v1
CUST_000632,35,5922.52,777,34,8,11.2,3,21318.67,informal,call_center,0,0.6993,1,medium,customer_risk_model,v1
CUST_000633,40,9188.35,706,59,0,2.7,1,26079.6,formal,store,0,0.5125,1,medium,customer_risk_model,v1
CUST_000634,37,25336.21,850,29,8,1.4,1,14453.08,formal,store,0,0.3166,0,low,customer_risk_model,v1
CUST_000635,27,14735.08,584,96,9,4.1,2,15857.6,formal,store,1,0.5646,1,medium,customer_risk_model,v1
CUST_000636,53,10238.38,561,4,5,0.3,3,0.0,unemployed,store,0,0.6176,1,medium,customer_risk_model,v1
CUST_000637,30,19606.22,760,24,7,6.3,0,12023.48,self_employed,store,0,0.3258,0,low,customer_risk_model,v1
CUST_000638,33,14343.11,542,68,6,26.7,2,16476.49,formal,online,1,0.8117,1,high,customer_risk_model,v1
CUST_000639,59,14704.25,632,101,5,1.9,4,8096.65,formal,store,1,0.5271,1,medium,customer_risk_model,v1
CUST_000640,67,23175.28,644,48,7,10.5,1,11262.36,formal,call_center,1,0.5338,1,medium,customer_risk_model,v1
CUST_000641,52,9867.87,743,9,5,1.6,1,21857.49,formal,store,1,0.5682,1,medium,customer_risk_model,v1
CUST_000642,65,11662.44,705,66,3,4.6,1,23654.04,formal,online,1,0.5093,1,medium,customer_risk_model,v1
CUST_000643,62,19078.56,691,33,8,3.4,2,14002.46,formal,store,1,0.5098,1,medium,customer_risk_model,v1
CUST_000644,43,24785.87,614,37,5,1.8,0,11593.17,self_employed,store,0,0.4167,0,medium,customer_risk_model,v1
CUST_000645,58,26667.12,759,110,7,3.6,0,17831.38,formal,store,1,0.2681,0,low,customer_risk_model,v1
CUST_000646,35,13344.57,850,113,7,2.6,3,9044.57,informal,store,1,0.2847,0,low,customer_risk_model,v1
CUST_000647,41,24561.64,712,31,7,7.6,3,20352.44,formal,store,0,0.4962,0,medium,customer_risk_model,v1
CUST_000648,45,12511.0,659,71,3,7.7,1,7800.82,formal,store,0,0.48,0,medium,customer_risk_model,v1
CUST_000649,67,30783.47,533,65,9,5.1,0,18000.04,formal,store,1,0.598,1,medium,customer_risk_model,v1
CUST_000650,62,10063.6,593,115,4,5.1,1,11842.51,informal,store,0,0.3753,0,low,customer_risk_model,v1
CUST_000651,43,27299.35,631,113,3,1.3,2,7046.98,formal,store,1,0.4276,0,medium,customer_risk_model,v1
CUST_000652,51,13404.6,602,42,6,1.7,0,14873.47,informal,call_center,1,0.5866,1,medium,customer_risk_model,v1
CUST_000653,28,32092.73,649,4,11,0.1,1,8861.65,formal,app,1,0.4649,0,medium,customer_risk_model,v1
CUST_000654,59,22139.25,810,1,4,2.1,0,19954.22,self_employed,online,1,0.4063,0,medium,customer_risk_model,v1
CUST_000655,46,10887.88,762,1,3,3.8,1,4045.44,formal,call_center,1,0.4176,0,medium,customer_risk_model,v1
CUST_000656,45,14344.33,636,93,5,6.8,1,13797.42,self_employed,store,1,0.4394,0,medium,customer_risk_model,v1
CUST_000657,57,23468.27,541,89,8,1.2,2,6143.32,informal,store,0,0.5892,1,medium,customer_risk_model,v1
CUST_000658,50,25368.51,770,99,6,3.9,2,21609.1,self_employed,store,0,0.2678,0,low,customer_risk_model,v1
CUST_000659,21,17504.99,646,17,5,1.4,3,17717.41,unemployed,online,1,0.7587,1,high,customer_risk_model,v1
CUST_000660,32,18312.61,495,7,6,2.1,2,11641.7,informal,online,1,0.778,1,high,customer_risk_model,v1
CUST_000661,27,23308.47,714,21,7,7.3,2,11877.69,informal,online,1,0.5504,1,medium,customer_risk_model,v1
CUST_000662,56,18922.59,742,75,5,1.1,3,25475.2,informal,store,1,0.5023,1,medium,customer_risk_model,v1
CUST_000663,19,8945.47,432,2,11,16.8,1,18072.87,self_employed,store,1,0.8057,1,high,customer_risk_model,v1
CUST_000664,28,12309.18,576,79,13,4.6,2,5953.69,informal,store,1,0.5494,1,medium,customer_risk_model,v1
CUST_000665,49,19645.84,640,106,6,5.7,0,19477.64,self_employed,store,1,0.491,0,medium,customer_risk_model,v1
CUST_000666,54,26508.38,716,18,12,3.7,0,7498.03,formal,store,1,0.351,0,low,customer_risk_model,v1
CUST_000667,44,29311.88,604,88,6,0.4,0,13224.0,formal,online,0,0.3114,0,low,customer_risk_model,v1
CUST_000668,62,23456.71,575,66,3,0.9,0,0.0,formal,online,0,0.4306,0,medium,customer_risk_model,v1
CUST_000669,65,20011.04,715,113,4,10.7,1,18519.51,informal,store,1,0.5578,1,medium,customer_risk_model,v1
CUST_000670,24,23241.7,608,29,8,0.4,1,6642.61,self_employed,online,0,0.4344,0,medium,customer_risk_model,v1
CUST_000671,67,13332.74,699,28,7,1.0,2,10339.1,formal,store,1,0.4332,0,medium,customer_risk_model,v1
CUST_000672,49,16927.38,550,2,4,0.4,2,855.01,informal,store,1,0.6461,1,medium,customer_risk_model,v1
CUST_000673,51,12231.08,528,84,4,3.7,1,13443.06,formal,online,1,0.6282,1,medium,customer_risk_model,v1
CUST_000674,22,9258.8,718,104,4,1.5,1,12563.69,informal,app,0,0.2675,0,low,customer_risk_model,v1
CUST_000675,50,20334.84,673,3,6,1.4,0,1804.94,formal,online,0,0.3937,0,low,customer_risk_model,v1
CUST_000676,55,19298.59,733,59,7,0.6,2,12260.99,formal,store,1,0.4095,0,medium,customer_risk_model,v1
CUST_000677,48,22813.57,602,87,5,5.8,1,9878.54,informal,store,1,0.3703,0,low,customer_risk_model,v1
CUST_000678,22,21822.78,578,94,4,0.2,3,21791.55,formal,app,0,0.6019,1,medium,customer_risk_model,v1
CUST_000679,45,19698.51,772,111,9,1.1,2,6332.12,informal,store,0,0.2086,0,low,customer_risk_model,v1
CUST_000680,66,21896.32,513,87,6,0.1,0,15831.93,formal,call_center,1,0.5889,1,medium,customer_risk_model,v1
CUST_000681,55,17701.22,763,110,2,9.0,0,236.5,formal,store,1,0.3959,0,low,customer_risk_model,v1
CUST_000682,25,20890.24,769,119,9,3.9,0,12639.97,formal,store,1,0.2144,0,low,customer_risk_model,v1
CUST_000683,67,12916.99,727,111,7,10.2,2,14860.66,formal,online,0,0.3966,0,low,customer_risk_model,v1
CUST_000684,67,20587.94,588,53,6,4.4,4,15259.33,unemployed,store,1,0.7675,1,high,customer_risk_model,v1
CUST_000685,26,22678.92,577,49,9,6.7,1,11049.68,formal,online,1,0.619,1,medium,customer_risk_model,v1
CUST_000686,59,13312.23,631,51,6,20.8,2,25854.16,formal,store,1,0.7498,1,high,customer_risk_model,v1
CUST_000687,39,18362.82,533,114,4,21.2,1,9115.32,informal,app,1,0.6993,1,medium,customer_risk_model,v1
CUST_000688,48,13634.78,563,34,8,11.4,1,15853.87,formal,call_center,1,0.774,1,high,customer_risk_model,v1
CUST_000689,41,14314.45,708,90,6,0.6,3,9481.38,informal,app,0,0.3459,0,low,customer_risk_model,v1
CUST_000690,58,10125.49,708,75,7,5.1,0,5296.61,informal,online,0,0.3367,0,low,customer_risk_model,v1
CUST_000691,69,26860.42,556,8,5,15.6,1,2498.87,self_employed,store,1,0.7942,1,high,customer_risk_model,v1
CUST_000692,59,25459.8,711,58,5,1.8,2,4684.72,formal,online,1,0.4561,0,medium,customer_risk_model,v1
CUST_000693,66,21762.04,691,24,4,0.7,1,16834.5,informal,app,1,0.4326,0,medium,customer_risk_model,v1
CUST_000694,67,31805.37,786,87,6,1.7,0,22616.51,formal,app,0,0.2502,0,low,customer_risk_model,v1
CUST_000695,22,16675.28,701,54,4,0.0,3,16810.17,formal,store,1,0.489,0,medium,customer_risk_model,v1
CUST_000696,31,39222.34,745,43,4,2.0,1,9319.83,formal,online,0,0.306,0,low,customer_risk_model,v1
CUST_000697,55,16407.29,693,8,5,2.2,1,6973.67,self_employed,store,0,0.3666,0,low,customer_risk_model,v1
CUST_000698,48,19786.35,738,16,8,15.4,2,13313.99,informal,store,1,0.6357,1,medium,customer_risk_model,v1
CUST_000699,20,15215.55,534,91,5,3.1,1,3669.35,informal,online,1,0.6071,1,medium,customer_risk_model,v1
CUST_000700,22,20606.28,639,103,3,20.5,3,19070.15,formal,call_center,1,0.709,1,high,customer_risk_model,v1
CUST_000701,45,23849.3,646,35,4,4.0,4,14955.9,formal,store,1,0.667,1,medium,customer_risk_model,v1
CUST_000702,50,17202.59,628,99,6,0.6,3,4257.99,formal,store,1,0.5163,1,medium,customer_risk_model,v1
CUST_000703,26,30437.04,690,66,7,0.3,1,23930.98,formal,store,1,0.4403,0,medium,customer_risk_model,v1
CUST_000704,26,19674.04,707,42,8,2.5,0,2350.56,formal,app,1,0.3816,0,low,customer_risk_model,v1
CUST_000705,24,19893.4,685,54,2,7.2,0,12414.07,formal,store,0,0.4131,0,medium,customer_risk_model,v1
CUST_000706,47,11637.02,634,83,6,1.1,2,18670.19,formal,store,1,0.5744,1,medium,customer_risk_model,v1
CUST_000707,18,20929.49,584,109,4,5.5,0,17874.64,informal,store,0,0.4359,0,medium,customer_risk_model,v1
CUST_000708,47,17061.81,749,59,6,19.6,0,7000.04,informal,online,1,0.4932,0,medium,customer_risk_model,v1
CUST_000709,42,13742.32,681,42,9,12.9,2,8701.68,informal,store,1,0.612,1,medium,customer_risk_model,v1
CUST_000710,42,12564.68,558,91,6,6.5,0,4354.1,self_employed,store,1,0.5792,1,medium,customer_risk_model,v1
CUST_000711,53,36702.34,633,63,3,0.7,3,13750.3,formal,store,0,0.5013,1,medium,customer_risk_model,v1
CUST_000712,45,16155.66,493,47,10,0.3,1,18560.71,self_employed,online,1,0.6644,1,medium,customer_risk_model,v1
CUST_000713,55,7801.1,653,55,7,0.8,1,0.0,informal,store,0,0.441,0,medium,customer_risk_model,v1
CUST_000714,57,13112.45,632,64,8,2.1,4,16446.97,informal,store,1,0.6659,1,medium,customer_risk_model,v1
CUST_000715,65,17639.03,598,17,10,4.9,1,8064.51,self_employed,app,0,0.5079,1,medium,customer_risk_model,v1
CUST_000716,59,21826.67,793,7,8,2.9,0,11256.11,self_employed,store,0,0.269,0,low,customer_risk_model,v1
CUST_000717,44,21883.58,546,80,10,4.0,1,3481.36,informal,store,1,0.5652,1,medium,customer_risk_model,v1
CUST_000718,43,22736.3,714,21,6,3.7,0,7049.68,formal,online,0,0.3605,0,low,customer_risk_model,v1
CUST_000719,30,13485.98,847,64,7,5.8,0,27938.58,formal,store,0,0.3831,0,low,customer_risk_model,v1
CUST_000720,49,20383.08,747,94,4,2.8,0,9293.48,self_employed,store,0,0.204,0,low,customer_risk_model,v1
CUST_000721,25,11867.58,647,26,5,1.9,1,11912.91,formal,store,1,0.538,1,medium,customer_risk_model,v1
CUST_000722,66,13662.5,548,46,6,18.7,0,4681.17,formal,store,1,0.7673,1,high,customer_risk_model,v1
CUST_000723,61,11576.04,527,117,6,1.7,1,32662.8,formal,store,0,0.5785,1,medium,customer_risk_model,v1
CUST_000724,24,9681.28,613,5,3,1.2,0,15727.22,formal,app,1,0.6501,1,medium,customer_risk_model,v1
CUST_000725,58,25449.47,588,90,4,4.4,1,11827.98,informal,store,0,0.3327,0,low,customer_risk_model,v1
CUST_000726,24,22820.28,585,20,4,0.0,2,19362.92,informal,call_center,1,0.7134,1,high,customer_risk_model,v1
CUST_000727,55,24836.66,621,108,7,1.2,3,14839.82,formal,store,0,0.53,1,medium,customer_risk_model,v1
CUST_000728,22,18275.19,641,49,3,1.0,0,10623.15,formal,store,1,0.4866,0,medium,customer_risk_model,v1
CUST_000729,43,23437.65,694,1,9,4.9,1,10973.7,formal,store,0,0.3732,0,low,customer_risk_model,v1
CUST_000730,52,5670.97,539,86,5,0.1,1,0.0,informal,app,1,0.6008,1,medium,customer_risk_model,v1
CUST_000731,55,24041.61,589,18,8,0.5,0,9075.56,formal,store,1,0.5174,1,medium,customer_risk_model,v1
CUST_000732,39,19239.84,636,44,10,2.7,2,7957.43,formal,store,1,0.5954,1,medium,customer_risk_model,v1
CUST_000733,65,22389.77,632,60,4,1.3,1,14568.45,formal,store,1,0.4587,0,medium,customer_risk_model,v1
CUST_000734,58,20660.16,815,89,4,2.1,0,10306.11,formal,store,0,0.1894,0,low,customer_risk_model,v1
CUST_000735,28,11090.61,671,50,8,2.5,3,17486.36,formal,online,1,0.7013,1,high,customer_risk_model,v1
CUST_000736,52,7513.72,505,103,4,0.7,4,12797.78,informal,store,1,0.6657,1,medium,customer_risk_model,v1
CUST_000737,55,13015.62,688,58,5,1.7,0,5270.11,self_employed,store,1,0.431,0,medium,customer_risk_model,v1
CUST_000738,35,21954.42,699,41,5,3.3,1,23909.97,formal,call_center,1,0.4836,0,medium,customer_risk_model,v1
CUST_000739,56,22830.64,639,41,4,1.2,1,8907.07,formal,store,1,0.4926,0,medium,customer_risk_model,v1
CUST_000740,64,8424.4,541,96,8,12.0,0,16433.94,self_employed,store,1,0.7868,1,high,customer_risk_model,v1
CUST_000741,60,11132.3,808,80,6,0.5,2,1511.36,self_employed,online,1,0.4041,0,medium,customer_risk_model,v1
CUST_000742,57,12937.35,554,16,8,5.4,3,18161.12,informal,app,1,0.8628,1,high,customer_risk_model,v1
CUST_000743,50,15498.86,709,90,5,7.7,2,0.0,formal,store,0,0.3371,0,low,customer_risk_model,v1
CUST_000744,32,8465.64,668,50,7,0.0,3,27496.75,formal,app,1,0.7167,1,high,customer_risk_model,v1
CUST_000745,59,8045.64,704,42,7,2.6,1,17477.75,unemployed,store,1,0.5732,1,medium,customer_risk_model,v1
CUST_000746,36,12247.15,804,12,10,2.4,2,10259.83,formal,store,0,0.4168,0,medium,customer_risk_model,v1
CUST_000747,45,18603.78,701,119,9,1.9,0,16571.13,formal,online,0,0.353,0,low,customer_risk_model,v1
CUST_000748,34,9735.84,600,7,6,9.8,1,1860.9,formal,app,1,0.6447,1,medium,customer_risk_model,v1
CUST_000749,34,17189.38,750,119,5,6.3,2,10381.65,formal,store,1,0.3157,0,low,customer_risk_model,v1
CUST_000750,26,25409.87,593,8,10,0.1,2,17959.6,formal,online,1,0.6234,1,medium,customer_risk_model,v1
CUST_000751,67,8887.54,665,61,5,1.4,0,16584.38,informal,app,1,0.5366,1,medium,customer_risk_model,v1
CUST_000752,25,16554.88,534,13,12,2.0,0,11938.05,formal,store,0,0.5742,1,medium,customer_risk_model,v1
CUST_000753,22,25173.3,557,59,8,17.0,1,14524.5,formal,store,0,0.6713,1,medium,customer_risk_model,v1
CUST_000754,66,15072.12,655,100,9,6.8,2,20645.31,formal,store,1,0.5955,1,medium,customer_risk_model,v1
